frame_number,frame_time,eth_src,eth_dsst,ip_src,ip_dst,ip_proto,frame_len
5653,2013-08-02 19:05:26.851939,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.8.2,6,92
5654,2013-08-02 19:05:26.881952,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.16.2,10.5.2.2,6,74
5655,2013-08-02 19:05:26.882944,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.16.2,6,74
5656,2013-08-02 19:05:26.883599,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.16.2,10.5.2.2,6,66
5657,2013-08-02 19:05:26.884676,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.16.2,10.5.2.2,6,386
5658,2013-08-02 19:05:26.885503,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.16.2,6,66
5659,2013-08-02 19:05:26.908829,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.16.2,6,94
5660,2013-08-02 19:05:26.909472,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.16.2,10.5.2.2,6,66
5661,2013-08-02 19:05:26.909513,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.16.2,10.5.2.2,6,66
5662,2013-08-02 19:05:26.913309,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.16.2,6,66
5663,2013-08-02 19:05:26.913779,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.16.2,10.5.2.2,6,66
5664,2013-08-02 19:05:27.051005,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.8.2,10.5.2.2,6,60
5665,2013-08-02 19:05:27.052024,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.8.2,6,620
5666,2013-08-02 19:05:27.251193,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.8.2,10.5.2.2,6,60
5667,2013-08-02 19:05:27.349546,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.14.2,10.5.2.2,6,66
5668,2013-08-02 19:05:27.350359,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.14.2,6,66
5669,2013-08-02 19:05:27.351923,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.14.2,10.5.2.2,6,60
5670,2013-08-02 19:05:27.352135,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.14.2,10.5.2.2,6,66
5671,2013-08-02 19:05:27.353203,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.14.2,6,60
5672,2013-08-02 19:05:27.555985,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.9.13,10.5.2.2,6,66
5673,2013-08-02 19:05:27.556008,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.19.2,10.5.2.2,6,74
5674,2013-08-02 19:05:27.556439,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.19.2,6,74
5675,2013-08-02 19:05:27.556826,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.19.2,10.5.2.2,6,66
5676,2013-08-02 19:05:27.559436,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.14.2,6,85
5677,2013-08-02 19:05:27.560370,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.14.2,6,60
5678,2013-08-02 19:05:27.636059,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.12.2,10.5.2.2,6,74
5679,2013-08-02 19:05:27.636547,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.12.2,6,74
5680,2013-08-02 19:05:27.636886,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.12.2,10.5.2.2,6,66
5681,2013-08-02 19:05:27.637099,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.12.2,10.5.2.2,6,482
5682,2013-08-02 19:05:27.637478,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.12.2,6,66
5683,2013-08-02 19:05:27.638226,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.19.2,6,97
5684,2013-08-02 19:05:27.638505,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.19.2,10.5.2.2,6,66
5685,2013-08-02 19:05:27.639229,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.19.2,6,66
5686,2013-08-02 19:05:27.639524,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.12.2,6,100
5687,2013-08-02 19:05:27.639921,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.12.2,10.5.2.2,6,66
5688,2013-08-02 19:05:27.640012,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.12.2,10.5.2.2,6,472
5689,2013-08-02 19:05:27.640027,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.12.2,10.5.2.2,6,66
5690,2013-08-02 19:05:27.640345,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.12.2,6,524
5691,2013-08-02 19:05:27.676170,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.19.2,10.5.2.2,6,66
5692,2013-08-02 19:05:27.677143,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.12.2,6,66
5693,2013-08-02 19:05:27.677495,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.12.2,10.5.2.2,6,66
5694,2013-08-02 19:05:27.677910,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.12.2,6,339
5695,2013-08-02 19:05:27.704781,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.12.2,6,167
5696,2013-08-02 19:05:27.705255,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.12.2,10.5.2.2,6,66
5697,2013-08-02 19:05:27.841678,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.8.2,10.5.2.2,6,60
5698,2013-08-02 19:05:27.865172,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.8.2,10.5.2.2,6,66
5699,2013-08-02 19:05:27.866140,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.8.2,6,66
5700,2013-08-02 19:05:27.870619,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.8.2,10.5.2.2,6,60
5701,2013-08-02 19:05:27.870638,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.8.2,10.5.2.2,6,66
5702,2013-08-02 19:05:27.871615,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.8.2,6,60
5703,2013-08-02 19:05:27.886900,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.8.2,6,92
5704,2013-08-02 19:05:28.111241,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.8.2,10.5.2.2,6,60
5705,2013-08-02 19:05:28.112370,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.8.2,6,620
5706,2013-08-02 19:05:28.143532,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,74
5707,2013-08-02 19:05:28.143866,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,74
5708,2013-08-02 19:05:28.319536,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.8.2,10.5.2.2,6,60
5709,2013-08-02 19:05:28.400341,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,74
5710,2013-08-02 19:05:28.400583,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,74
5711,2013-08-02 19:05:28.405342,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.1.2,10.5.2.2,6,66
5712,2013-08-02 19:05:28.406203,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.1.2,6,66
5713,2013-08-02 19:05:28.408062,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.1.2,10.5.2.2,6,60
5714,2013-08-02 19:05:28.408128,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.1.2,10.5.2.2,6,66
5715,2013-08-02 19:05:28.409087,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.1.2,6,60
5716,2013-08-02 19:05:28.425793,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
5717,2013-08-02 19:05:28.444799,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,1388
5718,2013-08-02 19:05:28.445240,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,66
5719,2013-08-02 19:05:28.556917,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.9.13,10.5.2.2,6,66
5720,2013-08-02 19:05:28.556966,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.19.2,10.5.2.2,6,74
5721,2013-08-02 19:05:28.558095,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.19.2,6,74
5722,2013-08-02 19:05:28.558384,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.19.2,10.5.2.2,6,66
5723,2013-08-02 19:05:28.635390,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,444
5724,2013-08-02 19:05:28.635853,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,66
5725,2013-08-02 19:05:28.636973,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,211
5726,2013-08-02 19:05:28.677620,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.19.2,6,104
5727,2013-08-02 19:05:28.677984,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.19.2,10.5.2.2,6,66
5728,2013-08-02 19:05:28.678415,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.19.2,6,128
5729,2013-08-02 19:05:28.678422,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.1.2,6,60
5730,2013-08-02 19:05:28.678784,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.19.2,10.5.2.2,6,66
5731,2013-08-02 19:05:28.679882,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
5732,2013-08-02 19:05:28.764647,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,1388
5733,2013-08-02 19:05:28.765085,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,66
5734,2013-08-02 19:05:28.829812,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
5735,2013-08-02 19:05:28.830141,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,66
5736,2013-08-02 19:05:28.869448,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.8.2,10.5.2.2,6,60
5737,2013-08-02 19:05:28.908283,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,444
5738,2013-08-02 19:05:28.908746,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,66
5739,2013-08-02 19:05:28.909843,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,211
5740,2013-08-02 19:05:28.919274,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.12.2,10.5.2.2,6,66
5741,2013-08-02 19:05:28.920171,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.12.2,6,66
5742,2013-08-02 19:05:28.922028,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.12.2,10.5.2.2,6,60
5743,2013-08-02 19:05:28.922426,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.12.2,10.5.2.2,6,66
5744,2013-08-02 19:05:28.923353,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.12.2,6,60
5745,2013-08-02 19:05:29.099701,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.8.2,10.5.2.2,6,74
5746,2013-08-02 19:05:29.100147,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.8.2,6,74
5747,2013-08-02 19:05:29.100781,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.8.2,10.5.2.2,6,66
5748,2013-08-02 19:05:29.100783,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.8.2,10.5.2.2,6,66
5749,2013-08-02 19:05:29.142938,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.10.2,10.5.2.2,6,74
5750,2013-08-02 19:05:29.143395,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.10.2,6,74
5751,2013-08-02 19:05:29.144095,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.10.2,10.5.2.2,6,66
5752,2013-08-02 19:05:29.144098,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.10.2,10.5.2.2,6,66
5753,2013-08-02 19:05:29.156929,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.12.2,6,85
5754,2013-08-02 19:05:29.157879,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.12.2,6,60
5755,2013-08-02 19:05:29.188273,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.20.2,10.5.2.2,6,74
5756,2013-08-02 19:05:29.188669,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.20.2,6,74
5757,2013-08-02 19:05:29.189261,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.20.2,10.5.2.2,6,66
5758,2013-08-02 19:05:29.189279,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.20.2,10.5.2.2,6,66
5759,2013-08-02 19:05:29.237869,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.13.2,10.5.2.2,6,74
5760,2013-08-02 19:05:29.238290,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.13.2,6,74
5761,2013-08-02 19:05:29.238907,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.13.2,10.5.2.2,6,66
5762,2013-08-02 19:05:29.238940,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.13.2,10.5.2.2,6,66
5763,2013-08-02 19:05:29.347176,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
5764,2013-08-02 19:05:29.448166,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.1.2,10.5.2.2,6,66
5765,2013-08-02 19:05:29.449134,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.1.2,6,66
5766,2013-08-02 19:05:29.477184,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.1.2,10.5.2.2,6,60
5767,2013-08-02 19:05:29.477224,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.1.2,10.5.2.2,6,66
5768,2013-08-02 19:05:29.478242,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.1.2,6,60
5769,2013-08-02 19:05:29.558533,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.9.13,10.5.2.2,6,66
5770,2013-08-02 19:05:29.558590,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.8.2,10.5.2.2,6,74
5771,2013-08-02 19:05:29.559635,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.8.2,6,74
5772,2013-08-02 19:05:29.559864,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.8.2,10.5.2.2,6,66
5773,2013-08-02 19:05:29.587372,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
5774,2013-08-02 19:05:29.631189,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,125
5775,2013-08-02 19:05:29.631279,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,125
5776,2013-08-02 19:05:29.631476,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,892
5777,2013-08-02 19:05:29.631891,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,66
5778,2013-08-02 19:05:29.636262,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,1190
5779,2013-08-02 19:05:29.636266,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,103
5780,2013-08-02 19:05:29.669568,2c:27:d7:b2:70:0f,b8:70:f4:46:a8:84,10.3.1.5,10.5.2.12,6,66
5781,2013-08-02 19:05:29.677494,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.1.2,6,92
5782,2013-08-02 19:05:29.697429,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.8.2,6,97
5783,2013-08-02 19:05:29.697765,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.8.2,10.5.2.2,6,66
5784,2013-08-02 19:05:29.698357,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.8.2,6,66
5785,2013-08-02 19:05:29.736206,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.8.2,10.5.2.2,6,66
5786,2013-08-02 19:05:29.842199,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.6.2,10.5.2.2,6,74
5787,2013-08-02 19:05:29.842926,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.6.2,6,74
5788,2013-08-02 19:05:29.843383,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.6.2,10.5.2.2,6,66
5789,2013-08-02 19:05:29.843591,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.6.2,10.5.2.2,6,482
5790,2013-08-02 19:05:29.844334,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.6.2,6,66
5791,2013-08-02 19:05:29.852546,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.6.2,6,100
5792,2013-08-02 19:05:29.852948,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.6.2,10.5.2.2,6,66
5793,2013-08-02 19:05:29.853073,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.6.2,10.5.2.2,6,472
5794,2013-08-02 19:05:29.853077,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.6.2,10.5.2.2,6,66
5795,2013-08-02 19:05:29.853597,2c:27:d7:b2:70:0f,00:21:cc:4a:d1:00,10.3.1.5,10.5.2.13,6,107
5796,2013-08-02 19:05:29.853610,2c:27:d7:b2:70:0f,00:21:cc:4a:d1:00,10.3.1.5,10.5.2.13,6,60
5797,2013-08-02 19:05:29.853817,00:21:cc:4a:d1:00,2c:27:d7:b2:70:0f,10.5.2.13,10.3.1.5,6,60
5798,2013-08-02 19:05:29.854041,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.6.2,6,251
5799,2013-08-02 19:05:29.892225,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.6.2,10.5.2.2,6,66
5800,2013-08-02 19:05:29.892229,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.6.2,6,66
5801,2013-08-02 19:05:29.892999,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.6.2,6,612
5802,2013-08-02 19:05:29.893524,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.6.2,10.5.2.2,6,66
5803,2013-08-02 19:05:29.900971,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.1.2,10.5.2.2,6,60
5804,2013-08-02 19:05:29.901957,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.1.2,6,620
5805,2013-08-02 19:05:29.953094,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.11.2,10.5.2.2,6,66
5806,2013-08-02 19:05:29.953940,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.11.2,6,66
5807,2013-08-02 19:05:29.954394,b8:70:f4:46:a8:84,2c:27:d7:b2:70:0f,10.5.2.12,10.3.1.5,6,66
5808,2013-08-02 19:05:29.964421,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.11.2,10.5.2.2,6,60
5809,2013-08-02 19:05:29.964522,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.11.2,10.5.2.2,6,66
5810,2013-08-02 19:05:29.965456,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.11.2,6,60
5811,2013-08-02 19:05:30.038620,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.6.2,6,167
5812,2013-08-02 19:05:30.038772,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.6.2,6,66
5813,2013-08-02 19:05:30.039121,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.6.2,10.5.2.2,6,66
5814,2013-08-02 19:05:30.039124,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.6.2,10.5.2.2,6,66
5815,2013-08-02 19:05:30.072334,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.11.2,6,85
5816,2013-08-02 19:05:30.073257,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.11.2,6,60
5817,2013-08-02 19:05:30.098572,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.1.2,10.5.2.2,6,60
5818,2013-08-02 19:05:30.455452,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.1.2,10.5.2.2,6,60
5819,2013-08-02 19:05:30.468798,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.7.2,10.5.2.2,6,66
5820,2013-08-02 19:05:30.469824,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.7.2,6,66
5821,2013-08-02 19:05:30.472648,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.7.2,10.5.2.2,6,60
5822,2013-08-02 19:05:30.472685,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.7.2,10.5.2.2,6,66
5823,2013-08-02 19:05:30.473786,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.7.2,6,60
5824,2013-08-02 19:05:30.500332,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.7.2,6,92
5825,2013-08-02 19:05:30.560328,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.11.2,10.5.2.2,6,66
5826,2013-08-02 19:05:30.560355,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.6.2,10.5.2.2,6,74
5827,2013-08-02 19:05:30.561345,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.6.2,6,74
5828,2013-08-02 19:05:30.561678,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.6.2,10.5.2.2,6,66
5829,2013-08-02 19:05:30.679519,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.6.2,6,104
5830,2013-08-02 19:05:30.679846,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.6.2,10.5.2.2,6,66
5831,2013-08-02 19:05:30.680781,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.6.2,6,128
5832,2013-08-02 19:05:30.681324,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.6.2,10.5.2.2,6,66
5833,2013-08-02 19:05:30.706304,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.7.2,10.5.2.2,6,60
5834,2013-08-02 19:05:30.706791,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.7.2,6,620
5835,2013-08-02 19:05:30.854180,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.6.2,10.5.2.2,6,74
5836,2013-08-02 19:05:30.855113,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.6.2,6,74
5837,2013-08-02 19:05:30.855690,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.6.2,10.5.2.2,6,66
5838,2013-08-02 19:05:30.868073,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.6.2,6,100
5839,2013-08-02 19:05:30.868669,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.6.2,10.5.2.2,6,66
5840,2013-08-02 19:05:30.869464,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.6.2,10.5.2.2,6,288
5841,2013-08-02 19:05:30.869466,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.6.2,10.5.2.2,6,66
5842,2013-08-02 19:05:30.869701,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.6.2,6,157
5843,2013-08-02 19:05:30.870288,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.6.2,10.5.2.2,6,60
5844,2013-08-02 19:05:30.870475,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.6.2,6,66
5845,2013-08-02 19:05:30.871034,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.6.2,10.5.2.2,6,60
5846,2013-08-02 19:05:30.871932,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.6.2,6,66
5847,2013-08-02 19:05:30.872586,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.6.2,10.5.2.2,6,60
5848,2013-08-02 19:05:30.872945,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.6.2,6,1514
5849,2013-08-02 19:05:30.873458,00:16:3e:18:3e:4b,2c:27:d7:b2:70:0f,10.5.2.2,10.5.6.2,6,1514
5850,2013-08-02 19:05:30.874002,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.6.2,10.5.2.2,6,60
5851,2013-08-02 19:05:30.874502,2c:27:d7:b2:70:0f,00:16:3e:18:3e:4b,10.5.6.2,10.5.2.2,6,60
